ID,item_cnt_month
49083,2.3282416
49084,2.597519
49085,2.597519
49086,2.3282416
49087,2.3282416
49088,2.3282416
49089,2.3282416
49090,2.3282416
49091,2.3282416
49092,2.3282416
49093,2.3282416
49094,2.3282416
49095,2.3282416
49096,2.3282416
49097,2.3282416
49098,2.3282416
49099,2.3282416
49100,2.3282416
49101,2.3282416
49102,2.3282416
49103,2.3282416
49104,2.3282416
49105,2.3282416
49106,2.3282416
49107,2.3282416
49108,2.3282416
49109,2.3282416
49110,2.3282416
49111,2.3282416
49112,2.3282416
49113,2.3282416
49114,2.3282416
49115,2.3282416
49116,2.3282416
49117,2.3282416
49118,2.3282416
49119,2.3282416
49120,2.3282416
49121,2.3282416
49122,2.3282416
49123,2.3282416
49124,2.3282416
49125,2.3282416
49126,2.597519
49127,2.597519
49128,2.3282416
49129,2.3282416
49130,2.3282416
49131,2.3282416
49132,2.3282416
49133,2.3282416
49134,2.3282416
49135,2.3282416
49136,2.3282416
49137,2.3282416
49138,2.3282416
49139,2.3282416
49140,2.3282416
49141,2.3282416
49142,2.3282416
49143,2.3282416
49144,2.3282416
49145,2.3282416
49146,2.3282416
49147,2.3282416
49148,2.3282416
49149,2.3282416
49150,2.3282416
49151,2.3282416
49152,2.3282416
49153,2.3282416
49154,2.3282416
49155,2.3282416
49156,2.3282416
49157,2.3282416
49158,2.3282416
49159,2.3282416
49160,2.3282416
49161,2.3282416
49162,2.3282416
49163,2.3282416
49164,2.3282416
49165,2.3282416
49166,2.3282416
49167,2.3282416
49168,2.597519
49169,2.597519
49170,2.3282416
49171,2.3282416
49172,2.3282416
49173,2.3282416
49174,2.3282416
49175,2.3282416
49176,2.3282416
49177,2.3282416
49178,2.3282416
49179,2.3282416
49180,2.3282416
49181,2.3282416
49182,2.3282416
49183,2.3282416
49184,2.3282416
49185,2.3282416
49186,2.3282416
49187,2.3282416
49188,2.3282416
49189,2.3282416
49190,2.3282416
49191,2.3282416
49192,2.3282416
49193,2.3282416
49194,2.3282416
49195,2.3282416
49196,2.3282416
49197,2.3282416
49198,2.3282416
49199,2.3282416
49200,2.3282416
49201,2.3282416
49202,2.3282416
49203,2.3282416
49204,2.3282416
49205,2.3282416
49206,2.3282416
49207,2.3282416
49208,2.3282416
49209,2.3282416
49210,2.597519
49211,2.597519
49212,2.3282416
49213,2.3282416
49214,2.3282416
49215,2.3282416
49216,2.3282416
49217,2.3282416
49218,2.3282416
49219,2.3282416
49220,2.3282416
49221,2.3282416
49222,2.3282416
49223,2.3282416
49224,2.3282416
49225,2.3282416
49226,2.3282416
49227,2.3282416
49228,2.3282416
49229,2.3282416
49230,2.3282416
49231,2.3282416
49232,2.3282416
49233,2.3282416
49234,2.3282416
49235,2.3282416
49236,2.3282416
49237,2.3282416
49238,2.3282416
49239,2.3282416
49240,2.3282416
49241,2.3282416
49242,2.3282416
49243,2.3282416
49244,2.3282416
49245,2.3282416
49246,2.3282416
49247,2.3282416
49248,2.3282416
49249,2.3282416
49250,2.3282416
49251,2.3282416
49252,2.597519
49253,2.597519
49254,2.3282416
49255,2.3282416
49256,2.3282416
49257,2.3282416
49258,2.3282416
49259,2.3282416
49260,2.3282416
49261,2.3282416
49262,2.3282416
49263,2.3282416
49264,2.3282416
49265,2.3282416
49266,2.3282416
49267,2.3282416
49268,2.3282416
49269,2.3282416
49270,2.3282416
49271,2.3282416
49272,2.3282416
49273,2.3282416
49274,2.3282416
49275,2.3282416
49276,2.3282416
49277,2.3282416
49278,2.3282416
49279,2.3282416
49280,2.3282416
49281,2.3282416
49282,2.3282416
49283,2.3282416
49284,2.3282416
49285,2.3282416
49286,2.3282416
49287,2.3282416
49288,2.3282416
49289,2.3282416
49290,2.3282416
49291,2.3282416
49292,2.3282416
49293,2.3282416
49294,2.597519
49295,2.597519
49296,2.3282416
49297,2.3282416
49298,2.3282416
49299,2.3282416
49300,2.3282416
49301,2.3282416
49302,2.3282416
49303,2.3282416
49304,2.3282416
49305,2.3282416
49306,2.3282416
49307,2.3282416
49308,2.3282416
49309,2.3282416
49310,2.3282416
49311,2.3282416
49312,2.3282416
49313,2.3282416
49314,2.3282416
49315,2.3282416
49316,2.3282416
49317,2.3282416
49318,2.3282416
49319,2.3282416
49320,2.3282416
49321,2.3282416
49322,2.3282416
49323,2.3282416
49324,2.3282416
49325,2.3282416
49326,2.3282416
49327,2.3282416
49328,2.3282416
49329,2.3282416
49330,2.3282416
49331,2.3282416
49332,2.3282416
49333,2.3282416
49334,2.3282416
49335,2.3282416
49336,2.597519
49337,2.597519
49338,2.3282416
49339,2.3282416
49340,2.3282416
49341,2.3282416
49342,2.3282416
49343,2.3282416
49344,2.3282416
49345,2.3282416
49346,2.3282416
49347,2.3282416
49348,2.3282416
49349,2.3282416
49350,2.3282416
49351,2.3282416
49352,2.3282416
49353,2.3282416
49354,2.3282416
49355,2.3282416
49356,2.3282416
49357,2.3282416
49358,2.3282416
49359,2.3282416
49360,2.3282416
49361,2.3282416
49362,2.3282416
49363,2.3282416
49364,2.3282416
49365,2.3282416
49366,2.3282416
49367,2.3282416
49368,2.3282416
49369,2.3282416
49370,2.3282416
49371,2.3282416
49372,2.3282416
49373,2.3282416
49374,2.3282416
49375,2.3282416
49376,2.3282416
49377,2.3282416
49378,2.597519
49379,2.597519
49380,2.3282416
49381,2.3282416
49382,2.3282416
49383,2.3282416
49384,2.3282416
49385,2.3282416
49386,2.3282416
49387,2.3282416
49388,2.3282416
49389,2.3282416
49390,2.3282416
49391,2.3282416
49392,2.3282416
49393,2.3282416
49394,2.3282416
49395,2.3282416
49396,2.3282416
49397,2.3282416
49398,2.3282416
49399,2.3282416
49400,2.3282416
49401,2.3282416
49402,2.3282416
49403,2.3282416
49404,2.3282416
49405,2.3282416
49406,2.3282416
49407,2.3282416
49408,2.3282416
49409,2.3282416
49410,2.3282416
49411,2.3282416
49412,2.3282416
49413,2.3282416
49414,2.3282416
49415,2.3282416
49416,2.3282416
49417,2.3282416
49418,2.3282416
49419,2.3282416
49420,2.597519
49421,2.597519
49422,2.3282416
49423,2.3282416
49424,2.3282416
49425,2.3282416
49426,2.3282416
49427,2.3282416
49428,2.3282416
49429,2.3282416
49430,2.3282416
49431,2.3282416
49432,2.3282416
49433,2.3282416
49434,2.3282416
49435,2.3282416
49436,2.3282416
49437,2.3282416
49438,2.3282416
49439,2.3282416
49440,2.3282416
49441,2.3282416
49442,2.3282416
49443,2.3282416
49444,2.3282416
49445,2.3282416
49446,2.3282416
49447,2.3282416
49448,2.3282416
49449,2.3282416
49450,2.3282416
49451,2.3282416
49452,2.3282416
49453,2.3282416
49454,2.3282416
49455,2.3282416
49456,2.3282416
49457,2.3282416
49458,2.3282416
49459,2.3282416
49460,2.3282416
49461,2.3282416
49462,2.597519
49463,2.597519
49464,2.3282416
49465,2.3282416
49466,2.3282416
49467,2.3282416
49468,2.3282416
49469,2.3282416
49470,2.3282416
49471,2.3282416
49472,2.3282416
49473,2.3282416
49474,2.3282416
49475,2.3282416
49476,2.3282416
49477,2.3282416
49478,2.3282416
49479,2.3282416
49480,2.3282416
49481,2.3282416
49482,2.3282416
49483,2.3282416
49484,2.3282416
49485,2.3282416
49486,2.3282416
49487,2.3282416
49488,2.3282416
49489,2.3282416
49490,2.3282416
49491,2.3282416
49492,2.3282416
49493,2.3282416
49494,2.3282416
49495,2.3282416
49496,2.3282416
49497,2.3282416
49498,2.3282416
49499,2.3282416
49500,2.3282416
49501,2.3282416
49502,2.3282416
49503,2.3282416
49504,2.597519
49505,2.597519
49506,2.3282416
49507,2.3282416
49508,2.3282416
49509,2.3282416
49510,2.3282416
49511,2.3282416
49512,2.3282416
49513,2.3282416
49514,2.3282416
49515,2.3282416
49516,2.3282416
49517,2.3282416
49518,2.3282416
49519,2.3282416
49520,2.3282416
49521,2.3282416
49522,2.3282416
49523,2.3282416
49524,2.3282416
49525,2.3282416
49526,2.3282416
49527,2.3282416
49528,2.3282416
49529,2.3282416
49530,2.3282416
49531,2.3282416
49532,2.3282416
49533,2.3282416
49534,2.3282416
49535,2.3282416
49536,2.3282416
49537,2.3282416
49538,2.3282416
49539,2.3282416
49540,2.3282416
49541,2.3282416
49542,2.3282416
49543,2.3282416
49544,2.3282416
49545,2.3282416
49546,2.597519
49547,2.597519
49548,2.3282416
49549,2.3282416
49550,2.3282416
49551,2.3282416
49552,2.3282416
49553,2.3282416
49554,2.3282416
49555,2.3282416
49556,2.3282416
49557,2.3282416
49558,2.3282416
49559,2.3282416
49560,2.3282416
49561,2.3282416
49562,2.3282416
49563,2.3282416
49564,2.3282416
49565,2.3282416
49566,2.3282416
49567,2.3282416
49568,2.3282416
49569,2.3282416
49570,2.3282416
49571,2.3282416
49572,2.3282416
49573,2.3282416
49574,2.3282416
49575,2.3282416
49576,2.3282416
49577,2.3282416
49578,2.3282416
49579,2.3282416
49580,2.3282416
49581,2.3282416
49582,2.3282416
49583,2.3282416
49584,2.3282416
49585,2.3282416
49586,2.3282416
49587,2.3282416
49588,2.597519
49589,2.597519
49590,2.3282416
49591,2.3282416
49592,2.3282416
49593,2.3282416
49594,2.3282416
49595,2.3282416
49596,2.3282416
49597,2.3282416
49598,2.3282416
49599,2.3282416
49600,2.3282416
49601,2.3282416
49602,2.3282416
49603,2.3282416
49604,2.3282416
49605,2.3282416
49606,2.3282416
49607,2.3282416
49608,2.3282416
49609,2.3282416
49610,2.3282416
49611,2.3282416
49612,2.3282416
49613,2.3282416
49614,2.3282416
49615,2.3282416
49616,2.3282416
49617,2.3282416
49618,2.3282416
49619,2.3282416
49620,2.3282416
49621,2.3282416
49622,2.3282416
49623,2.3282416
49624,2.3282416
49625,2.3282416
49626,2.3282416
49627,2.3282416
49628,2.3282416
49629,2.3282416
49630,2.597519
49631,2.597519
49632,2.3282416
49633,2.3282416
49634,2.3282416
49635,2.3282416
49636,2.3282416
49637,2.3282416
49638,2.3282416
49639,2.3282416
49640,2.3282416
49641,2.3282416
49642,2.3282416
49643,2.3282416
49644,2.3282416
49645,2.3282416
49646,2.3282416
49647,2.3282416
49648,2.3282416
49649,2.3282416
49650,2.3282416
49651,2.3282416
49652,2.3282416
49653,2.3282416
49654,2.3282416
49655,2.3282416
49656,2.3282416
49657,2.3282416
49658,2.3282416
49659,2.3282416
49660,2.3282416
49661,2.3282416
49662,2.3282416
49663,2.3282416
49664,2.3282416
49665,2.3282416
49666,2.3282416
49667,2.3282416
49668,2.3282416
49669,2.3282416
49670,2.3282416
49671,2.3282416
49672,2.597519
49673,2.597519
49674,2.3282416
49675,2.3282416
49676,2.3282416
49677,2.3282416
49678,2.3282416
49679,2.3282416
49680,2.3282416
49681,2.3282416
49682,2.3282416
49683,2.3282416
49684,2.3282416
49685,2.3282416
49686,2.3282416
49687,2.3282416
49688,2.3282416
49689,2.3282416
49690,2.3282416
49691,2.3282416
49692,2.3282416
49693,2.3282416
49694,2.3282416
49695,2.3282416
49696,2.3282416
49697,2.3282416
49698,2.3282416
49699,2.3282416
49700,2.3282416
49701,2.3282416
49702,2.3282416
49703,2.3282416
49704,2.3282416
49705,2.3282416
49706,2.3282416
49707,2.3282416
49708,2.3282416
49709,2.3282416
49710,2.3282416
49711,2.3282416
49712,2.3282416
49713,2.3282416
49714,2.597519
49715,2.597519
49716,2.3282416
49717,2.3282416
49718,2.3282416
49719,2.3282416
49720,2.3282416
49721,2.3282416
49722,2.3282416
49723,2.3282416
49724,2.3282416
49725,2.3282416
49726,2.3282416
49727,2.3282416
49728,2.3282416
49729,2.3282416
49730,2.3282416
49731,2.3282416
49732,2.3282416
49733,2.3282416
49734,2.3282416
49735,2.3282416
49736,2.3282416
49737,2.3282416
49738,2.3282416
49739,2.3282416
49740,2.3282416
49741,2.3282416
49742,2.3282416
49743,2.3282416
49744,2.3282416
49745,2.3282416
49746,2.3282416
49747,2.3282416
49748,2.3282416
49749,2.3282416
49750,2.3282416
49751,2.3282416
49752,2.3282416
49753,2.3282416
49754,2.3282416
49755,2.3282416
49756,2.597519
49757,2.597519
49758,2.3282416
49759,2.3282416
49760,2.3282416
49761,2.3282416
49762,2.3282416
49763,2.3282416
49764,2.3282416
49765,2.3282416
49766,2.3282416
49767,2.3282416
49768,2.3282416
49769,2.3282416
49770,2.3282416
49771,2.3282416
49772,2.3282416
49773,2.3282416
49774,2.3282416
49775,2.3282416
49776,2.3282416
49777,2.3282416
49778,2.3282416
49779,2.3282416
49780,2.3282416
49781,2.3282416
49782,2.3282416
49783,2.3282416
49784,2.3282416
49785,2.3282416
49786,2.3282416
49787,2.3282416
49788,2.3282416
49789,2.3282416
49790,2.3282416
49791,2.3282416
49792,2.3282416
49793,2.3282416
49794,2.3282416
49795,2.3282416
49796,2.3282416
49797,2.3282416
49798,2.597519
49799,2.597519
49800,2.3282416
49801,2.3282416
49802,2.3282416
49803,2.3282416
49804,2.3282416
49805,2.3282416
49806,2.3282416
49807,2.3282416
49808,2.3282416
49809,2.3282416
49810,2.3282416
49811,2.3282416
49812,2.3282416
49813,2.3282416
49814,2.3282416
49815,2.3282416
49816,2.3282416
49817,2.3282416
49818,2.3282416
49819,2.3282416
49820,2.3282416
49821,2.3282416
49822,2.3282416
49823,2.3282416
49824,2.3282416
49825,2.3282416
49826,2.3282416
49827,2.3282416
49828,2.3282416
49829,2.3282416
49830,2.3282416
49831,2.3282416
49832,2.3282416
49833,2.3282416
49834,2.3282416
49835,2.3282416
49836,2.3282416
49837,2.3282416
49838,2.3282416
49839,2.3282416
49840,2.597519
49841,2.597519
49842,2.3282416
49843,2.3282416
49844,2.3282416
49845,2.3282416
49846,2.3282416
49847,2.3282416
49848,2.3282416
49849,2.3282416
49850,2.3282416
49851,2.3282416
49852,2.3282416
49853,2.3282416
49854,2.3282416
49855,2.3282416
49856,2.3282416
49857,2.3282416
49858,2.3282416
49859,2.3282416
49860,2.3282416
49861,2.3282416
49862,2.3282416
49863,2.3282416
49864,2.3282416
49865,2.3282416
49866,2.3282416
49867,2.3282416
49868,2.3282416
49869,2.3282416
49870,2.3282416
49871,2.3282416
49872,2.3282416
49873,2.3282416
49874,2.3282416
49875,2.3282416
49876,2.3282416
49877,2.3282416
49878,2.3282416
49879,2.3282416
49880,2.3282416
49881,2.3282416
49882,2.597519
49883,2.597519
49884,2.3282416
49885,2.3282416
49886,2.3282416
49887,2.3282416
49888,2.3282416
49889,2.3282416
49890,2.3282416
49891,2.3282416
49892,2.3282416
49893,2.3282416
49894,2.3282416
49895,2.3282416
49896,2.3282416
49897,2.3282416
49898,2.3282416
49899,2.3282416
49900,2.3282416
49901,2.3282416
49902,2.3282416
49903,2.3282416
49904,2.3282416
49905,2.3282416
49906,2.3282416
49907,2.3282416
49908,2.3282416
49909,2.3282416
49910,2.3282416
49911,2.3282416
49912,2.3282416
49913,2.3282416
49914,2.3282416
49915,2.3282416
49916,2.3282416
49917,2.3282416
49918,2.3282416
49919,2.3282416
49920,2.3282416
49921,2.3282416
49922,2.3282416
49923,2.3282416
49924,2.597519
49925,2.597519
49926,2.3282416
49927,2.3282416
49928,2.3282416
49929,2.3282416
49930,2.3282416
49931,2.3282416
49932,2.3282416
49933,2.3282416
49934,2.3282416
49935,2.3282416
49936,2.3282416
49937,2.3282416
49938,2.3282416
49939,2.3282416
49940,2.3282416
49941,2.3282416
49942,2.3282416
49943,2.3282416
49944,2.3282416
49945,2.3282416
49946,2.3282416
49947,2.3282416
49948,2.3282416
49949,2.3282416
49950,2.3282416
49951,2.3282416
49952,2.3282416
49953,2.3282416
49954,2.3282416
49955,2.3282416
49956,2.3282416
49957,2.3282416
49958,2.3282416
49959,2.3282416
49960,2.3282416
49961,2.3282416
49962,2.3282416
49963,2.3282416
49964,2.3282416
49965,2.3282416
49966,2.597519
49967,2.597519
49968,2.3282416
49969,2.3282416
49970,2.3282416
49971,2.3282416
49972,2.3282416
49973,2.3282416
49974,2.3282416
49975,2.3282416
49976,2.3282416
49977,2.3282416
49978,2.3282416
49979,2.3282416
49980,2.3282416
49981,2.3282416
49982,2.3282416
49983,2.3282416
49984,2.3282416
49985,2.3282416
49986,2.3282416
49987,2.3282416
49988,2.3282416
49989,2.3282416
49990,2.3282416
49991,2.3282416
49992,2.3282416
49993,2.3282416
49994,2.3282416
49995,2.3282416
49996,2.3282416
49997,2.3282416
49998,2.3282416
49999,2.3282416
50000,2.3282416
50001,2.3282416
50002,2.3282416
50003,2.3282416
50004,2.3282416
50005,2.3282416
50006,2.3282416
50007,2.3282416
50008,2.597519
50009,2.597519
50010,2.3282416
50011,2.3282416
50012,2.3282416
50013,2.3282416
50014,2.3282416
50015,2.3282416
50016,2.3282416
50017,2.3282416
50018,2.3282416
50019,2.3282416
50020,2.3282416
50021,2.3282416
50022,2.3282416
50023,2.3282416
50024,2.3282416
50025,2.3282416
50026,2.3282416
50027,2.3282416
50028,2.3282416
50029,2.3282416
50030,2.3282416
50031,2.3282416
50032,2.3282416
50033,2.3282416
50034,2.3282416
50035,2.3282416
50036,2.3282416
50037,2.3282416
50038,2.3282416
50039,2.3282416
50040,2.3282416
50041,2.3282416
50042,2.3282416
50043,2.3282416
50044,2.3282416
50045,2.3282416
50046,2.3282416
50047,2.3282416
50048,2.3282416
50049,2.3282416
50050,2.597519
50051,2.597519
50052,2.3282416
50053,2.3282416
50054,2.3282416
50055,2.3282416
50056,2.3282416
50057,2.3282416
50058,2.3282416
50059,2.3282416
50060,2.3282416
50061,2.3282416
50062,2.3282416
50063,2.3282416
50064,2.3282416
50065,2.3282416
50066,2.3282416
50067,2.3282416
50068,2.3282416
50069,2.3282416
50070,2.3282416
50071,2.3282416
50072,2.3282416
50073,2.3282416
50074,2.3282416
50075,2.3282416
50076,2.3282416
50077,2.3282416
50078,2.3282416
50079,2.3282416
50080,2.3282416
50081,2.3282416
50082,2.3282416
50083,2.3282416
50084,2.3282416
50085,2.3282416
50086,2.3282416
50087,2.3282416
50088,2.3282416
50089,2.3282416
50090,2.3282416
50091,2.3282416
50092,2.597519
50093,2.597519
50094,2.3282416
50095,2.3282416
50096,2.3282416
50097,2.3282416
50098,2.3282416
50099,2.3282416
50100,2.3282416
50101,2.3282416
50102,2.3282416
50103,2.3282416
50104,2.3282416
50105,2.3282416
50106,2.3282416
50107,2.3282416
50108,2.3282416
50109,2.3282416
50110,2.3282416
50111,2.3282416
50112,2.3282416
50113,2.3282416
50114,2.3282416
50115,2.3282416
50116,2.3282416
50117,2.3282416
50118,2.3282416
50119,2.3282416
50120,2.3282416
50121,2.3282416
50122,2.3282416
50123,2.3282416
50124,2.3282416
50125,2.3282416
50126,2.3282416
50127,2.3282416
50128,2.3282416
50129,2.3282416
50130,2.3282416
50131,2.3282416
50132,2.3282416
50133,2.3282416
50134,2.597519
50135,2.597519
50136,2.3282416
50137,2.3282416
50138,2.3282416
50139,2.3282416
50140,2.3282416
50141,2.3282416
50142,2.3282416
50143,2.3282416
50144,2.3282416
50145,2.3282416
50146,2.3282416
50147,2.3282416
50148,2.3282416
50149,2.3282416
50150,2.3282416
50151,2.3282416
50152,2.3282416
50153,2.3282416
50154,2.3282416
50155,2.3282416
50156,2.3282416
50157,2.3282416
50158,2.3282416
50159,2.3282416
50160,2.3282416
50161,2.3282416
50162,2.3282416
50163,2.3282416
50164,2.3282416
50165,2.3282416
50166,2.3282416
50167,2.3282416
50168,2.3282416
50169,2.3282416
50170,2.3282416
50171,2.3282416
50172,2.3282416
50173,2.3282416
50174,2.3282416
50175,2.3282416
50176,2.597519
50177,2.597519
50178,2.3282416
50179,2.3282416
50180,2.3282416
50181,2.3282416
50182,2.3282416
50183,2.3282416
50184,2.3282416
50185,2.3282416
50186,2.3282416
50187,2.3282416
50188,2.3282416
50189,2.3282416
50190,2.3282416
50191,2.3282416
50192,2.3282416
50193,2.3282416
50194,2.3282416
50195,2.3282416
50196,2.3282416
50197,2.3282416
50198,2.3282416
50199,2.3282416
50200,2.3282416
50201,2.3282416
50202,2.3282416
50203,2.3282416
50204,2.3282416
50205,2.3282416
50206,2.3282416
50207,2.3282416
50208,2.3282416
50209,2.3282416
50210,2.3282416
50211,2.3282416
50212,2.3282416
50213,2.3282416
50214,2.3282416
50215,2.3282416
50216,2.3282416
50217,2.3282416
50218,2.597519
50219,2.597519
50220,2.3282416
50221,2.3282416
50222,2.3282416
50223,2.3282416
50224,2.3282416
50225,2.3282416
50226,2.3282416
50227,2.3282416
50228,2.3282416
50229,2.3282416
50230,2.3282416
50231,2.3282416
50232,2.3282416
50233,2.3282416
50234,2.3282416
50235,2.3282416
50236,2.3282416
50237,2.3282416
50238,2.3282416
50239,2.3282416
50240,2.3282416
50241,2.3282416
50242,2.3282416
50243,2.3282416
50244,2.3282416
50245,2.3282416
50246,2.3282416
50247,2.3282416
50248,2.3282416
50249,2.3282416
50250,2.3282416
50251,2.3282416
50252,2.3282416
50253,2.3282416
50254,2.3282416
50255,2.3282416
50256,2.3282416
50257,2.3282416
50258,2.3282416
50259,2.3282416
50260,2.597519
50261,2.597519
50262,2.3282416
50263,2.3282416
50264,2.3282416
50265,2.3282416
50266,2.3282416
50267,2.3282416
50268,2.3282416
50269,2.3282416
50270,2.3282416
50271,2.3282416
50272,2.3282416
50273,2.3282416
50274,2.3282416
50275,2.3282416
50276,2.3282416
50277,2.3282416
50278,2.3282416
50279,2.3282416
50280,2.3282416
50281,2.3282416
50282,2.3282416
50283,2.3282416
50284,2.3282416
50285,2.3282416
50286,2.3282416
50287,2.3282416
50288,2.3282416
50289,2.3282416
50290,2.3282416
50291,2.3282416
50292,2.3282416
50293,2.3282416
50294,2.3282416
50295,2.3282416
50296,2.3282416
50297,2.3282416
50298,2.3282416
50299,2.3282416
50300,2.3282416
50301,2.3282416
50302,2.597519
50303,2.597519
50304,2.3282416
50305,2.3282416
50306,2.3282416
50307,2.3282416
50308,2.3282416
50309,2.3282416
50310,2.3282416
50311,2.3282416
50312,2.3282416
50313,2.3282416
50314,2.3282416
50315,2.3282416
50316,2.3282416
50317,2.3282416
50318,2.3282416
50319,2.3282416
50320,2.3282416
50321,2.3282416
50322,2.3282416
50323,2.3282416
50324,2.3282416
50325,2.3282416
50326,2.3282416
50327,2.3282416
50328,2.3282416
50329,2.3282416
50330,2.3282416
50331,2.3282416
50332,2.3282416
50333,2.3282416
50334,2.3282416
50335,2.3282416
50336,2.3282416
50337,2.3282416
50338,2.3282416
50339,2.3282416
50340,2.3282416
50341,2.3282416
50342,2.3282416
50343,2.3282416
50344,2.597519
50345,2.597519
50346,2.3282416
50347,2.3282416
50348,2.3282416
50349,2.3282416
50350,2.3282416
50351,2.3282416
50352,2.3282416
50353,2.3282416
50354,2.3282416
50355,2.3282416
50356,2.3282416
50357,2.3282416
50358,2.3282416
50359,2.3282416
50360,2.3282416
50361,2.3282416
50362,2.3282416
50363,2.3282416
50364,2.3282416
50365,2.3282416
50366,2.3282416
50367,2.3282416
50368,2.3282416
50369,2.3282416
50370,2.3282416
50371,2.3282416
50372,2.3282416
50373,2.3282416
50374,2.3282416
50375,2.3282416
50376,2.3282416
50377,2.3282416
50378,2.3282416
50379,2.3282416
50380,2.3282416
50381,2.3282416
50382,2.3282416
50383,2.3282416
50384,2.3282416
50385,2.3282416
50386,2.597519
50387,2.597519
50388,2.3282416
50389,2.3282416
50390,2.3282416
50391,2.3282416
50392,2.3282416
50393,2.3282416
50394,2.3282416
50395,2.3282416
50396,2.3282416
50397,2.3282416
50398,2.3282416
50399,2.3282416
50400,2.3282416
50401,2.3282416
50402,2.3282416
50403,2.3282416
50404,2.3282416
50405,2.3282416
50406,2.3282416
50407,2.3282416
50408,2.3282416
50409,2.3282416
50410,2.3282416
50411,2.3282416
50412,2.3282416
50413,2.3282416
50414,2.3282416
50415,2.3282416
50416,2.3282416
50417,2.3282416
50418,2.3282416
50419,2.3282416
50420,2.3282416
50421,2.3282416
50422,2.3282416
50423,2.3282416
50424,2.3282416
50425,2.3282416
50426,2.3282416
50427,2.3282416
50428,2.597519
50429,2.597519
50430,2.3282416
50431,2.3282416
50432,2.3282416
50433,2.3282416
50434,2.3282416
50435,2.3282416
50436,2.3282416
50437,2.3282416
50438,2.3282416
50439,2.3282416
50440,2.3282416
50441,2.3282416
50442,2.3282416
50443,2.3282416
50444,2.3282416
50445,2.3282416
50446,2.3282416
50447,2.3282416
50448,2.3282416
50449,2.3282416
50450,2.3282416
50451,2.3282416
50452,2.3282416
50453,2.3282416
50454,2.3282416
50455,2.3282416
50456,2.3282416
50457,2.3282416
50458,2.3282416
50459,2.3282416
50460,2.3282416
50461,2.3282416
50462,2.3282416
50463,2.3282416
50464,2.3282416
50465,2.3282416
50466,2.3282416
50467,2.3282416
50468,2.3282416
50469,2.3282416
50470,2.597519
50471,2.597519
50472,2.3282416
50473,2.3282416
50474,2.3282416
50475,2.3282416
50476,2.3282416
50477,2.3282416
50478,2.3282416
50479,2.3282416
50480,2.3282416
50481,2.3282416
50482,2.3282416
50483,2.3282416
50484,2.3282416
50485,2.3282416
50486,2.3282416
50487,2.3282416
50488,2.3282416
50489,2.3282416
50490,2.3282416
50491,2.3282416
50492,2.3282416
50493,2.3282416
50494,2.3282416
50495,2.3282416
50496,2.3282416
50497,2.3282416
50498,2.3282416
50499,2.3282416
50500,2.3282416
50501,2.3282416
50502,2.3282416
50503,2.3282416
50504,2.3282416
50505,2.3282416
50506,2.3282416
50507,2.3282416
50508,2.3282416
50509,2.3282416
50510,2.3282416
50511,2.3282416
50512,2.597519
50513,2.597519
50514,2.3282416
50515,2.3282416
50516,2.3282416
50517,2.3282416
50518,2.3282416
50519,2.3282416
50520,2.3282416
50521,2.3282416
50522,2.3282416
50523,2.3282416
50524,2.3282416
50525,2.3282416
50526,2.3282416
50527,2.3282416
50528,2.3282416
50529,2.3282416
50530,2.3282416
50531,2.3282416
50532,2.3282416
50533,2.3282416
50534,2.3282416
50535,2.3282416
50536,2.3282416
50537,2.3282416
50538,2.3282416
50539,2.3282416
50540,2.3282416
50541,2.3282416
50542,2.3282416
50543,2.3282416
50544,2.3282416
50545,2.3282416
50546,2.3282416
50547,2.3282416
50548,2.3282416
50549,2.3282416
50550,2.3282416
50551,2.3282416
50552,2.3282416
50553,2.3282416
50554,2.597519
50555,2.597519
50556,2.3282416
50557,2.3282416
50558,2.3282416
50559,2.3282416
50560,2.3282416
50561,2.3282416
50562,2.3282416
50563,2.3282416
50564,2.3282416
50565,2.3282416
50566,2.3282416
50567,2.3282416
50568,2.3282416
50569,2.3282416
50570,2.3282416
50571,2.3282416
50572,2.3282416
50573,2.3282416
50574,2.3282416
50575,2.3282416
50576,2.3282416
50577,2.3282416
50578,2.3282416
50579,2.3282416
50580,2.3282416
50581,2.3282416
50582,2.3282416
50583,2.3282416
50584,2.3282416
50585,2.3282416
50586,2.3282416
50587,2.3282416
50588,2.3282416
50589,2.3282416
50590,2.3282416
50591,2.3282416
50592,2.3282416
50593,2.3282416
50594,2.3282416
50595,2.3282416
50596,2.597519
50597,2.597519
50598,2.3282416
50599,2.3282416
50600,2.3282416
50601,2.3282416
50602,2.3282416
50603,2.3282416
50604,2.3282416
50605,2.3282416
50606,2.3282416
50607,2.3282416
50608,2.3282416
50609,2.3282416
50610,2.3282416
50611,2.3282416
50612,2.3282416
50613,2.3282416
50614,2.3282416
50615,2.3282416
50616,2.3282416
50617,2.3282416
50618,2.3282416
50619,2.3282416
50620,2.3282416
50621,2.3282416
50622,2.3282416
50623,2.3282416
50624,2.3282416
50625,2.3282416
50626,2.3282416
50627,2.3282416
50628,2.3282416
50629,2.3282416
50630,2.3282416
50631,2.3282416
50632,2.3282416
50633,2.3282416
50634,2.3282416
50635,2.3282416
50636,2.3282416
50637,2.3282416
50638,2.597519
50639,2.597519
50640,2.3282416
50641,2.3282416
50642,2.3282416
50643,2.3282416
50644,2.3282416
